年,月,日,着順,勝敗,枠番,選手登番,年齢,体重,級別,全国勝率,モーター2連率,ボート2連率,コース別複勝率,コース別平均スタート順位,コース別1着回数,コース別2着回数
2025,7,13,,,4,5077,28,50,B2,3.0,33.63,33.84,18.1,2.5,0.0,2.0
2025,7,13,,,5,5092,24,52,B1,5.31,32.67,37.56,9.5,2.6,1.0,1.0
2025,7,13,,,6,4351,39,54,A1,6.65,37.8,34.26,15.3,2.8,0.0,2.0
2025,7,13,,,1,4857,28,55,A1,6.91,33.47,34.8,80.9,3.0,17.0,0.0
2025,7,13,,,2,4779,39,53,B1,4.79,34.51,37.96,23.8,3.3,0.0,5.0
2025,7,13,,,3,3159,60,54,A1,7.55,35.29,36.32,0.0,0.0,0.0,0.0
2025,7,13,,,4,4201,42,53,B1,5.24,29.86,32.09,29.4,2.5,1.0,4.0
2025,7,13,,,5,5220,24,52,A2,6.23,33.85,32.18,10.5,2.6,2.0,0.0
2025,7,13,,,6,4016,45,56,B1,4.8,36.73,32.26,5.8,3.8,0.0,1.0
2025,7,13,,,1,3984,47,54,A1,6.22,37.44,32.55,96.3,2.6,21.0,5.0
2025,7,13,,,2,4887,38,56,A2,5.54,38.68,33.82,60.0,2.9,5.0,4.0
2025,7,13,,,3,3949,49,58,B1,3.3,31.87,36.99,20.0,3.9,1.0,2.0
2025,7,13,,,4,4370,38,52,A1,6.35,37.73,35.55,25.0,3.8,2.0,4.0
2025,7,13,,,5,4216,40,53,A2,5.55,29.2,32.06,11.1,3.2,0.0,3.0
2025,7,13,,,6,4060,46,56,B1,5.12,40.43,33.65,7.1,3.2,1.0,0.0
2025,7,13,,,1,4908,29,51,A1,7.04,34.96,35.27,80.0,3.0,13.0,3.0
2025,7,13,,,2,4261,41,55,A2,5.97,39.91,32.06,33.3,3.8,3.0,2.0
2025,7,13,,,3,4258,41,52,B1,5.35,35.22,31.63,33.3,3.0,6.0,3.0
2025,7,13,,,4,4736,34,53,A2,6.32,30.05,35.91,35.7,2.0,3.0,2.0
2025,7,13,,,5,3436,56,51,B1,5.63,37.69,31.86,0.0,3.1,0.0,0.0
2025,7,13,,,6,4545,37,57,A1,6.64,32.41,35.0,0.0,3.4,0.0,0.0
