レースID,枠番,級別,レース内全国勝率差,レース内コース別1着率差,レース内コース別複勝率差
202507271601,3,1,0.355,-0.198,-11.033
202507271601,4,1,-0.345,-0.198,-24.433
202507271601,5,1,0.025,-0.198,-18.833
202507271601,6,0,-2.135,-0.183,-27.633
202507271602,1,1,0.513,0.143,31.117
202507271602,2,0,-0.847,-0.071,-8.883
202507271602,3,1,-0.177,-0.018,-3.183
202507271602,4,0,-2.497,-0.071,-18.883
202507271602,5,2,2.023,-0.012,-1.283
202507271602,6,1,0.983,0.029,1.117
202507271603,1,1,-0.033,0.223,33.9
202507271603,2,2,0.577,0.084,19.2
202507271603,3,1,-1.123,-0.13,-5.8
202507271603,4,1,-0.363,0.037,-14.2
202507271603,5,1,-0.903,-0.13,-30.8
202507271603,6,3,1.847,-0.082,-2.3
202507271604,1,3,0.583,0.665,56.267
202507271604,2,1,0.033,-0.114,0.867
202507271604,3,1,-0.627,-0.099,-6.933
202507271604,4,2,-0.187,-0.099,-20.233
202507271604,5,3,0.963,-0.121,-1.433
202507271604,6,1,-0.767,-0.232,-28.533
202507271605,1,2,0.308,0.611,56.567
202507271605,2,1,-0.922,-0.122,-11.533
202507271605,3,3,1.418,0.054,11.967
202507271605,4,1,-0.972,-0.181,-14.033
202507271605,5,1,-0.392,-0.181,-18.433
202507271605,6,2,0.558,-0.181,-24.533
202507271606,1,3,1.855,0.501,47.0
202507271606,2,2,0.635,0.022,23.0
202507271606,3,2,0.395,-0.023,-3.2
202507271606,4,1,0.365,-0.166,-19.4
202507271606,5,0,-3.065,-0.166,-27.0
202507271606,6,1,-0.185,-0.166,-20.4
202507271607,1,1,-0.452,0.307,38.983
202507271607,2,1,-0.712,-0.057,2.583
202507271607,3,1,-0.902,-0.095,-7.417
202507271607,4,1,-0.482,-0.048,-3.717
202507271607,5,3,2.278,0.04,-2.517
202507271607,6,2,0.268,-0.148,-27.917
202507271608,1,0,-1.787,0.093,-3.367
202507271608,2,1,-1.187,-0.107,-9.767
202507271608,3,2,0.623,0.171,26.633
202507271608,4,1,-0.127,-0.002,-2.367
202507271608,5,2,1.213,-0.048,6.033
202507271608,6,2,1.263,-0.107,-17.167
202507271609,1,3,2.658,0.622,49.433
202507271609,2,2,0.628,0.022,13.433
202507271609,3,1,0.058,-0.178,-25.067
202507271609,4,1,0.838,-0.108,12.233
202507271609,5,0,-3.272,-0.178,-30.567
202507271609,6,1,-0.912,-0.178,-19.467
202507271610,1,1,-0.347,0.419,41.283
202507271610,2,2,0.593,0.099,24.083
202507271610,3,1,-0.037,-0.119,-6.517
202507271610,4,1,-0.977,-0.119,-24.717
202507271610,5,2,0.863,-0.116,-0.417
202507271610,6,1,-0.097,-0.164,-33.717
202507271611,1,3,0.522,0.41,45.05
202507271611,2,2,-0.368,0.103,20.35
202507271611,3,2,-0.338,-0.209,-22.55
202507271611,4,2,0.002,-0.033,-0.65
202507271611,5,3,0.812,-0.161,-26.35
202507271611,6,1,-0.628,-0.109,-15.85
202507271612,1,3,1.543,0.567,45.8
202507271612,2,2,0.053,0.009,16.3
202507271612,3,2,0.093,-0.109,10.5
202507271612,4,3,0.013,-0.097,-4.2
202507271612,5,3,0.363,-0.085,-14.2
202507271612,6,1,-2.067,-0.285,-54.2
202507271501,1,1,0.743,0.055,17.917
202507271501,2,1,-0.157,0.172,9.617
202507271501,3,1,0.333,0.005,9.617
202507271501,4,1,0.163,-0.078,-6.383
202507271501,5,0,-1.697,-0.078,-15.383
202507271501,6,0,0.613,-0.078,-15.383
202507271502,1,1,-0.353,0.195,25.2
202507271502,2,1,0.347,-0.011,-2.7
202507271502,3,2,1.007,0.025,8.6
202507271502,4,3,1.647,-0.078,10.7
202507271502,5,1,-0.563,-0.078,-23.8
202507271502,6,1,-2.083,-0.055,-18.0
202507271503,1,0,-0.92,0.242,4.817
202507271503,2,2,1.36,0.092,39.817
202507271503,3,1,0.85,-0.067,19.317
202507271503,4,3,1.72,-0.033,-1.883
202507271503,5,0,-3.24,-0.158,-35.183
202507271503,6,1,0.23,-0.075,-26.883
202507271504,1,1,-1.078,0.252,28.667
202507271504,2,1,-0.178,-0.08,1.667
202507271504,3,1,-0.988,-0.08,-13.733
202507271504,4,2,0.662,-0.013,11.967
202507271504,5,3,1.332,-0.08,-15.533
202507271504,6,1,0.252,0.003,-13.033
202507271505,1,1,-0.333,0.322,31.483
202507271505,2,2,0.877,-0.07,5.383
202507271505,3,1,1.017,0.09,23.383
202507271505,4,3,1.497,-0.077,-21.017
202507271505,5,2,0.777,-0.132,-7.117
202507271505,6,0,-3.833,-0.132,-32.117
202507271506,1,1,1.123,0.373,42.133
202507271506,2,2,1.893,-0.106,14.033
202507271506,3,1,-1.807,-0.165,-27.067
202507271506,4,3,2.003,0.226,25.033
202507271506,5,0,-3.187,-0.165,-27.067
202507271506,6,1,-0.027,-0.165,-27.067
202507271507,1,2,1.152,0.568,52.95
202507271507,2,3,1.722,0.071,20.35
202507271507,3,1,0.122,0.007,-1.95
202507271507,4,1,-0.478,-0.215,-29.65
202507271507,5,1,0.942,-0.215,-12.05
202507271507,6,0,-3.458,-0.215,-29.65
202507271508,1,3,2.497,0.289,46.25
202507271508,2,1,-1.433,-0.098,-21.15
202507271508,3,2,2.067,0.287,32.75
202507271508,4,1,0.177,-0.13,-6.05
202507271508,5,1,-1.663,-0.175,-23.05
202507271508,6,1,-1.643,-0.175,-28.75
202507271509,1,3,1.887,0.614,63.2
202507271509,2,1,0.437,0.019,3.1
202507271509,3,0,-1.373,-0.169,-19.1
202507271509,4,1,0.267,-0.169,-4.6
202507271509,5,2,1.027,-0.124,-14.5
202507271509,6,1,-2.243,-0.169,-28.1
202507271510,1,3,2.372,0.688,59.367
202507271510,2,2,1.072,-0.169,-2.533
202507271510,3,1,0.882,-0.064,15.767
202507271510,4,1,-1.388,-0.169,-26.333
202507271510,5,1,-0.168,-0.119,-21.333
202507271510,6,0,-2.768,-0.169,-24.933
202507271511,1,3,1.155,0.437,49.1
202507271511,2,1,-1.415,-0.192,-22.0
202507271511,3,3,1.215,0.094,23.4
202507271511,4,3,0.925,0.046,4.4
202507271511,5,1,-2.015,-0.192,-33.7
202507271511,6,2,0.135,-0.192,-21.2
202507271512,1,3,0.347,0.573,40.283
202507271512,2,3,0.417,0.084,15.583
202507271512,3,3,0.377,-0.115,20.083
202507271512,4,1,-0.093,-0.069,-9.117
202507271512,5,2,0.727,-0.202,-35.817
202507271512,6,1,-1.773,-0.269,-31.017
202507271301,1,1,0.005,0.167,32.817
202507271301,2,1,-0.115,0.082,0.017
202507271301,3,3,2.105,-0.055,9.117
202507271301,4,1,-1.715,-0.1,-13.883
202507271301,5,1,-0.115,0.005,-0.883
202507271301,6,1,-0.165,-0.1,-27.183
202507271302,1,1,0.563,0.195,22.767
202507271302,2,2,1.453,0.109,6.567
202507271302,3,1,-0.997,-0.091,-3.433
202507271302,4,1,-0.417,-0.032,-2.433
202507271302,5,1,-1.687,-0.091,-3.433
202507271302,6,1,1.083,-0.091,-20.033
202507271303,1,2,0.197,0.563,48.3
202507271303,2,1,-0.613,-0.162,-10.0
202507271303,3,2,-0.223,-0.072,0.7
202507271303,4,2,-0.373,-0.052,-4.0
202507271303,5,3,0.687,-0.133,-6.5
202507271303,6,1,0.327,-0.146,-28.5
202507271304,1,1,-1.425,0.355,35.65
202507271304,2,1,-0.245,-0.092,2.75
202507271304,3,1,-0.265,-0.034,5.05
202507271304,4,1,-0.025,-0.095,-9.35
202507271304,5,3,1.265,0.009,-0.95
202507271304,6,3,0.695,-0.145,-33.15
202507271305,1,1,-0.935,0.136,25.833
202507271305,2,3,1.525,0.241,34.533
202507271305,3,2,0.135,-0.009,15.833
202507271305,4,2,1.235,0.025,-11.967
202507271305,5,1,-0.495,-0.197,-34.167
202507271305,6,1,-1.465,-0.197,-30.067
202507271306,1,2,1.79,0.62,58.917
202507271306,2,1,-0.68,-0.154,-7.383
202507271306,3,1,-1.28,-0.042,-5.183
202507271306,4,3,2.18,-0.116,2.217
202507271306,5,0,-2.56,-0.154,-27.383
202507271306,6,1,0.55,-0.154,-21.183
202507271307,1,1,-2.227,-0.028,-2.417
202507271307,2,2,0.253,0.047,14.683
202507271307,3,2,0.673,0.106,11.683
202507271307,4,1,0.163,-0.069,-6.617
202507271307,5,3,1.453,0.056,10.083
202507271307,6,1,-0.317,-0.111,-27.417
202507271308,1,1,-0.478,0.211,53.117
202507271308,2,3,1.452,0.023,15.117
202507271308,3,1,0.932,0.114,15.517
202507271308,4,1,-0.938,-0.042,-19.283
202507271308,5,1,-1.558,-0.153,-37.783
202507271308,6,2,0.592,-0.153,-26.683
202507271309,1,2,1.312,0.539,47.867
202507271309,2,1,-0.588,-0.151,-6.533
202507271309,3,1,-1.178,-0.151,-16.833
202507271309,4,3,1.092,0.063,25.567
202507271309,5,1,-0.278,-0.151,-27.933
202507271309,6,1,-0.358,-0.151,-22.133
202507271310,1,2,1.902,0.458,50.5
202507271310,2,1,0.032,-0.113,-20.9
202507271310,3,1,0.282,-0.008,5.4
202507271310,4,1,-1.278,-0.113,-20.9
202507271310,5,1,1.442,-0.113,6.8
202507271310,6,0,-2.378,-0.113,-20.9
202507271311,1,3,1.173,0.696,55.85
202507271311,2,2,-0.327,-0.115,1.85
202507271311,3,2,-0.177,-0.01,7.05
202507271311,4,3,1.093,-0.151,-11.55
202507271311,5,1,-1.947,-0.21,-23.35
202507271311,6,2,0.183,-0.21,-29.85
202507271312,1,3,0.89,0.422,54.083
202507271312,2,1,-0.38,-0.066,-10.117
202507271312,3,1,-1.02,-0.112,-6.317
202507271312,4,2,0.26,0.066,12.283
202507271312,5,3,0.38,-0.128,-22.217
202507271312,6,2,-0.13,-0.184,-27.717
202507271001,1,3,1.117,0.503,55.417
202507271001,2,1,-0.113,-0.15,-5.483
202507271001,3,1,-0.313,-0.016,-0.583
202507271001,4,1,-0.753,-0.088,-14.683
202507271001,5,1,0.677,-0.099,-12.183
202507271001,6,1,-0.613,-0.15,-22.483
202507271002,1,2,0.633,0.33,42.783
202507271002,2,2,1.463,-0.003,26.183
202507271002,3,1,-0.717,-0.031,-7.217
202507271002,4,1,-0.527,-0.114,-23.817
202507271002,5,1,0.123,-0.069,-19.317
202507271002,6,1,-0.977,-0.114,-18.617
202507271003,1,2,0.925,0.434,42.5
202507271003,2,1,-1.235,-0.142,-9.4
202507271003,3,3,1.285,0.291,21.1
202507271003,4,1,-0.535,-0.167,-15.2
202507271003,5,1,-0.505,-0.209,-13.0
202507271003,6,1,0.065,-0.209,-26.0
202507271004,1,2,0.347,0.395,42.9
202507271004,2,1,-0.703,0.04,-6.3
202507271004,3,3,1.867,0.112,36.5
202507271004,4,1,-1.233,-0.182,-22.3
202507271004,5,1,-0.693,-0.182,-22.3
202507271004,6,2,0.417,-0.182,-28.5
202507271005,1,1,-0.17,0.362,30.583
202507271005,2,1,0.41,-0.025,8.883
202507271005,3,1,0.5,-0.2,-4.817
202507271005,4,2,1.6,0.216,36.883
202507271005,5,1,-1.87,-0.153,-33.417
202507271005,6,1,-0.47,-0.2,-38.117
202507271006,1,1,-0.618,0.086,25.617
202507271006,2,1,0.002,0.03,-2.183
202507271006,3,1,0.672,0.069,15.617
202507271006,4,1,-0.868,-0.081,-24.383
202507271006,5,2,0.312,-0.081,-1.383
202507271006,6,2,0.502,-0.025,-13.283
202507271007,1,1,-0.545,0.331,28.483
202507271007,2,1,-0.175,-0.033,1.183
202507271007,3,1,-0.095,-0.024,-16.017
202507271007,4,1,0.265,-0.124,-3.017
202507271007,5,1,0.625,-0.024,-6.017
202507271007,6,1,-0.075,-0.124,-4.617
202507271008,1,1,0.865,0.515,57.583
202507271008,2,1,0.035,-0.132,2.983
202507271008,3,1,0.295,0.011,-10.517
202507271008,4,1,-1.325,-0.132,-14.217
202507271008,5,1,0.105,-0.132,-24.717
202507271008,6,1,0.025,-0.132,-11.117
202507271009,1,1,-0.878,0.216,18.533
202507271009,2,1,-0.268,0.037,1.833
202507271009,3,1,-0.968,-0.1,-16.467
202507271009,4,2,0.242,-0.047,-8.467
202507271009,5,2,1.262,0.093,27.333
202507271009,6,2,0.612,-0.2,-22.767
202507271010,1,2,-0.133,0.504,36.9
202507271010,2,2,-0.323,-0.132,-6.2
202507271010,3,2,0.677,-0.132,5.1
202507271010,4,3,0.477,0.026,21.4
202507271010,5,1,-0.393,-0.132,-26.0
202507271010,6,1,-0.303,-0.132,-31.2
202507271011,1,2,-0.12,0.293,40.1
202507271011,2,3,0.82,0.037,-0.1
202507271011,3,2,0.39,-0.033,21.2
202507271011,4,3,1.33,0.007,9.7
202507271011,5,1,-1.38,-0.151,-33.3
202507271011,6,1,-1.04,-0.151,-37.6
202507271012,1,3,0.702,0.368,46.817
202507271012,2,3,-0.018,0.025,1.617
202507271012,3,2,0.172,-0.022,-0.783
202507271012,4,1,-0.578,-0.112,-20.783
202507271012,5,2,-0.188,-0.094,-7.983
202507271012,6,2,-0.088,-0.165,-18.883
202507270601,1,1,0.672,0.157,40.417
202507270601,2,1,0.772,-0.11,-14.483
202507270601,3,1,0.382,-0.048,-19.983
202507270601,4,1,0.192,0.008,14.917
202507270601,5,1,0.242,0.101,5.317
202507270601,6,0,-2.258,-0.11,-26.183
202507270602,1,1,-0.997,0.121,23.117
202507270602,2,2,0.663,0.091,22.717
202507270602,3,3,1.483,0.076,19.417
202507270602,4,2,0.833,0.003,-5.083
202507270602,5,1,-0.987,-0.104,-21.783
202507270602,6,1,-0.997,-0.187,-38.383
202507270603,1,1,-0.338,0.257,16.4
202507270603,2,2,1.342,0.015,27.4
202507270603,3,1,-0.028,0.11,3.6
202507270603,4,2,1.282,-0.128,-11.0
202507270603,5,0,-4.038,-0.128,-29.7
202507270603,6,3,1.782,-0.128,-6.7
202507270604,1,3,1.798,0.698,67.8
202507270604,2,1,-0.212,-0.071,17.2
202507270604,3,1,-0.182,-0.112,-22.0
202507270604,4,1,-1.062,-0.172,-21.6
202507270604,5,1,-0.632,-0.172,-27.8
202507270604,6,1,0.288,-0.172,-13.6
202507270605,1,1,-0.622,0.246,10.083
202507270605,2,2,0.418,-0.068,8.783
202507270605,3,2,1.138,0.018,10.083
202507270605,4,3,0.928,0.04,15.883
202507270605,5,1,-1.432,-0.118,-18.617
202507270605,6,1,-0.432,-0.118,-26.217
202507270606,1,1,-0.97,0.239,41.733
202507270606,2,2,1.39,0.054,24.833
202507270606,3,3,1.36,-0.026,8.833
202507270606,4,2,1.03,-0.055,-17.067
202507270606,5,1,0.69,-0.066,-23.167
202507270606,6,0,-3.5,-0.146,-35.167
202507270607,1,2,1.0,0.431,45.683
202507270607,2,3,1.42,0.102,26.183
202507270607,3,1,-0.12,-0.051,1.883
202507270607,4,2,1.71,-0.128,-15.117
202507270607,5,1,-0.39,-0.176,-29.317
202507270607,6,0,-3.62,-0.176,-29.317
202507270608,1,2,1.077,0.378,45.467
202507270608,2,1,-0.913,-0.102,-5.333
202507270608,3,1,0.007,-0.033,-1.833
202507270608,4,3,1.397,0.016,6.067
202507270608,5,1,-0.573,-0.099,-21.333
202507270608,6,1,-0.993,-0.158,-23.033
202507270609,1,2,0.417,0.453,61.25
202507270609,2,3,1.487,0.041,27.45
202507270609,3,1,-0.473,-0.104,-20.05
202507270609,4,1,-0.363,-0.094,-18.25
202507270609,5,1,-1.683,-0.147,-21.65
202507270609,6,2,0.617,-0.147,-28.75
202507270610,1,3,0.327,0.32,36.117
202507270610,2,1,-0.863,-0.056,8.417
202507270610,3,1,-1.413,-0.08,-20.183
202507270610,4,3,0.777,0.025,0.817
202507270610,5,2,0.557,-0.056,3.717
202507270610,6,2,0.617,-0.151,-28.883
202507270611,1,3,0.573,0.467,45.017
202507270611,2,1,-1.167,-0.159,19.817
202507270611,3,2,0.233,0.071,1.517
202507270611,4,1,-0.777,-0.09,-16.283
202507270611,5,2,0.223,-0.215,-30.183
202507270611,6,2,0.913,-0.072,-19.883
202507270612,1,3,0.563,0.572,57.967
202507270612,2,2,0.453,-0.052,8.767
202507270612,3,2,0.183,-0.128,-11.533
202507270612,4,1,-0.867,-0.052,-8.833
202507270612,5,1,-1.227,-0.17,-22.333
202507270612,6,3,0.893,-0.17,-24.033
202507270501,1,1,-0.272,0.383,40.45
202507270501,2,1,0.358,-0.022,-7.75
202507270501,3,1,-0.562,-0.064,-7.45
202507270501,4,1,-0.772,-0.022,-1.05
202507270501,5,1,-0.062,-0.118,-13.65
202507270501,6,2,1.308,-0.155,-10.55
202507270502,1,1,0.21,0.145,40.767
202507270502,2,1,-0.14,0.076,6.167
202507270502,3,1,-0.35,-0.066,-17.133
202507270502,4,1,0.23,-0.066,-12.333
202507270502,5,3,2.67,-0.021,4.867
202507270502,6,0,-2.62,-0.066,-22.333
202507270503,1,1,-0.353,0.144,18.133
202507270503,2,2,0.477,0.01,31.533
202507270503,3,1,0.167,-0.046,-5.467
202507270503,4,1,0.827,0.044,-6.267
202507270503,5,3,1.807,-0.028,-9.467
202507270503,6,0,-2.923,-0.123,-28.467
202507270504,1,1,-0.113,0.452,41.233
202507270504,2,1,-0.003,-0.113,-5.667
202507270504,3,3,0.907,0.037,24.333
202507270504,4,1,-1.873,-0.163,-27.367
202507270504,5,3,1.767,-0.052,-13.467
202507270504,6,1,-0.683,-0.163,-19.067
202507270505,1,1,0.62,0.331,38.55
202507270505,2,3,1.38,0.006,9.55
202507270505,3,2,1.14,0.036,22.45
202507270505,4,1,-0.24,-0.124,-29.55
202507270505,5,1,-0.44,-0.124,-11.45
202507270505,6,0,-2.46,-0.124,-29.55
202507270506,1,1,-0.283,0.37,42.65
202507270506,2,1,0.027,-0.047,7.45
202507270506,3,1,-1.523,-0.13,-21.75
202507270506,4,1,-1.203,-0.088,-9.25
202507270506,5,3,1.687,-0.035,-1.55
202507270506,6,2,1.297,-0.068,-17.55
202507270507,1,1,0.133,0.367,33.733
202507270507,2,2,0.353,0.117,33.733
202507270507,3,1,-1.277,-0.133,0.233
202507270507,4,1,-0.407,-0.133,-20.167
202507270507,5,3,1.293,-0.083,-16.267
202507270507,6,1,-0.097,-0.133,-31.267
202507270508,1,2,1.172,0.545,48.883
202507270508,2,2,0.332,0.016,24.483
202507270508,3,2,0.632,0.109,6.283
202507270508,4,1,-1.148,-0.224,-26.517
202507270508,5,1,-0.958,-0.224,-27.817
202507270508,6,1,-0.028,-0.224,-25.317
202507270509,1,2,1.163,0.499,37.583
202507270509,2,1,-0.327,-0.008,5.383
202507270509,3,3,1.273,-0.088,13.383
202507270509,4,1,-1.357,-0.168,-22.117
202507270509,5,2,0.283,-0.118,-14.617
202507270509,6,1,-1.037,-0.118,-19.617
202507270510,1,3,0.823,0.515,50.867
202507270510,2,2,-0.197,-0.139,-7.933
202507270510,3,1,-0.327,-0.133,-4.633
202507270510,4,3,1.313,0.084,16.567
202507270510,5,1,-0.747,-0.136,-16.933
202507270510,6,1,-0.867,-0.189,-37.933
202507270511,1,3,1.495,0.6,58.417
202507270511,2,3,1.045,0.007,-0.583
202507270511,3,1,-0.915,-0.169,-29.983
202507270511,4,1,-1.365,-0.169,-19.983
202507270511,5,1,-0.545,-0.169,-9.983
202507270511,6,2,0.285,-0.098,2.117
202507270512,1,3,1.212,0.651,63.417
202507270512,2,1,-0.878,0.016,17.017
202507270512,3,1,-1.318,-0.206,-27.183
202507270512,4,1,-0.178,-0.169,-10.783
202507270512,5,3,0.712,-0.088,-9.483
202507270512,6,2,0.452,-0.206,-32.983
202507270101,1,1,-1.122,0.079,2.833
202507270101,2,1,0.508,-0.046,25.133
202507270101,3,1,0.298,0.059,9.333
202507270101,4,2,1.258,-0.001,-4.067
202507270101,5,1,-0.862,-0.046,-22.167
202507270101,6,1,-0.082,-0.046,-11.067
202507270102,1,1,-0.512,0.131,21.233
202507270102,2,3,1.468,0.091,17.733
202507270102,3,1,-1.402,-0.024,-3.167
202507270102,4,1,-0.442,-0.091,-17.667
202507270102,5,2,1.498,-0.014,-0.167
202507270102,6,1,-0.612,-0.091,-17.967
202507270103,1,1,-0.585,-0.069,8.35
202507270103,2,1,-0.895,0.106,7.25
202507270103,3,2,1.475,0.172,9.95
202507270103,4,1,-1.635,-0.069,-2.95
202507270103,5,2,0.825,-0.069,5.35
202507270103,6,2,0.815,-0.069,-27.95
202507270104,1,1,-0.855,0.092,11.383
202507270104,2,2,0.475,0.049,-3.517
202507270104,3,3,1.545,0.049,27.783
202507270104,4,1,0.195,-0.08,0.483
202507270104,5,1,-0.615,0.028,-1.417
202507270104,6,1,-0.745,-0.139,-34.717
202507270105,1,1,-1.167,0.141,18.783
202507270105,2,2,0.693,0.079,18.783
202507270105,3,1,-0.207,-0.109,-17.917
202507270105,4,3,0.993,0.045,30.283
202507270105,5,1,-0.117,-0.047,-18.717
202507270105,6,1,-0.197,-0.109,-31.217
202507270106,1,3,2.488,0.618,63.65
202507270106,2,1,-1.062,-0.132,-9.65
202507270106,3,1,0.108,-0.132,-13.05
202507270106,4,1,-0.762,-0.132,-21.35
202507270106,5,1,-0.242,-0.089,-4.05
202507270106,6,1,-0.532,-0.132,-15.55
202507270107,1,2,1.332,0.467,47.65
202507270107,2,1,-0.048,-0.124,20.45
202507270107,3,3,1.022,0.03,1.15
202507270107,4,1,-0.168,-0.124,-21.25
202507270107,5,1,-0.838,-0.124,-18.45
202507270107,6,1,-1.298,-0.124,-29.55
202507270108,1,2,0.91,0.523,58.7
202507270108,2,1,-0.63,-0.103,-10.1
202507270108,3,1,-0.4,-0.082,8.7
202507270108,4,1,-0.82,-0.047,-11.2
202507270108,5,3,1.57,-0.127,-17.3
202507270108,6,1,-0.63,-0.165,-28.8
202507270109,1,3,1.233,0.522,52.717
202507270109,2,3,0.863,0.156,24.117
202507270109,3,1,-0.367,-0.194,-27.583
202507270109,4,1,-1.877,-0.161,-14.183
202507270109,5,1,-0.167,-0.061,-0.883
202507270109,6,2,0.313,-0.261,-34.183
202507270110,1,3,1.248,0.423,57.2
202507270110,2,3,0.418,-0.035,11.4
202507270110,3,1,-0.662,-0.024,6.8
202507270110,4,1,-1.842,-0.093,-25.3
202507270110,5,2,0.328,-0.11,-18.6
202507270110,6,2,0.508,-0.16,-31.5
202507270111,1,3,0.312,0.394,34.7
202507270111,2,1,-1.138,-0.161,-1.1
202507270111,3,3,0.992,0.206,32.2
202507270111,4,2,0.892,-0.061,-16.1
202507270111,5,2,-0.078,-0.118,-19.7
202507270111,6,1,-0.978,-0.261,-30.0
202507270112,1,3,0.753,0.362,33.817
202507270112,2,2,0.373,-0.096,1.417
202507270112,3,2,0.273,-0.114,0.217
202507270112,4,1,-1.357,-0.114,-28.383
202507270112,5,3,0.123,0.051,18.917
202507270112,6,1,-0.167,-0.09,-25.983
