レースID,選手登番,艇番,レース場番号,級別コード,全国勝率差,全国2連率差,当地勝率差,当地2連率差,モーター2連率差,ボート2連率差,級別差,能力指数差,平均ST差,コース別複勝率差,コース別ST差
202602212211,4443,1,22,3,0.4083333333333341,3.645000000000003,2.421666666666667,18.293333333333333,0.0,0.0,0.5,3.8333333333333357,0.024999999999999994,41.56666666666667,0.024999999999999994
202602212211,4224,2,22,3,0.19833333333333414,3.205000000000002,0.2716666666666665,-1.1466666666666647,0.0,0.0,0.5,0.8333333333333357,0.014999999999999986,3.1666666666666714,0.024999999999999994
202602212211,5118,3,22,2,0.788333333333334,10.865000000000002,0.8416666666666668,3.8533333333333353,0.0,0.0,-0.5,-0.1666666666666643,0.014999999999999986,5.966666666666669,-0.014999999999999986
202602212211,4765,4,22,2,-0.24166666666666625,-1.254999999999999,0.9316666666666666,13.433333333333334,0.0,0.0,-0.5,-1.1666666666666643,-0.04500000000000001,-14.93333333333333,-0.045
202602212211,4997,5,22,2,-1.291666666666666,-17.894999999999996,-4.358333333333333,-26.146666666666665,0.0,0.0,-0.5,-5.166666666666664,0.014999999999999986,-8.43333333333333,0.024999999999999994
202602212211,4501,6,22,3,0.13833333333333364,1.4350000000000023,-0.10833333333333339,-8.286666666666665,0.0,0.0,0.5,1.8333333333333357,-0.024999999999999994,-27.33333333333333,-0.014999999999999986
202602212212,5218,1,22,3,0.9566666666666661,13.803333333333342,0.6733333333333338,-1.6933333333333316,0.0,0.0,0.3333333333333335,0.3333333333333357,-0.026666666666666672,42.050000000000004,0.016666666666666663
202602212212,4347,2,22,3,0.48666666666666636,4.713333333333338,2.743333333333334,27.356666666666666,0.0,0.0,0.3333333333333335,3.3333333333333357,0.003333333333333327,11.350000000000001,-0.003333333333333327
202602212212,5213,3,22,3,-0.2333333333333334,0.6133333333333368,2.623333333333334,34.41666666666667,0.0,0.0,0.3333333333333335,-0.6666666666666643,0.003333333333333327,14.350000000000001,-0.003333333333333327
202602212212,4678,4,22,2,-0.3533333333333335,-4.836666666666659,-4.206666666666666,-26.69333333333333,0.0,0.0,-0.6666666666666665,-0.6666666666666643,-0.006666666666666654,-12.149999999999999,-0.003333333333333327
202602212212,5189,5,22,3,0.7366666666666664,8.363333333333337,-1.8266666666666662,-26.69333333333333,0.0,0.0,0.3333333333333335,0.3333333333333357,0.013333333333333336,-19.95,-0.013333333333333336
202602212212,4720,6,22,2,-1.5933333333333337,-22.65666666666666,-0.0066666666666659324,-6.693333333333332,0.0,0.0,-0.6666666666666665,-2.6666666666666643,0.013333333333333336,-35.65,0.006666666666666654
202602212101,4330,1,21,3,1.1150000000000002,11.485,1.7833333333333332,13.850000000000005,0.509999999999998,3.1316666666666677,0.8333333333333335,5.333333333333336,-0.02833333333333335,55.650000000000006,-0.03166666666666665
202602212101,3471,2,21,2,-0.4249999999999998,-9.795000000000002,-0.47666666666666657,-2.8199999999999967,4.530000000000001,2.671666666666674,-0.16666666666666652,-1.6666666666666643,0.011666666666666659,1.6500000000000021,0.02833333333333335
202602212101,3620,3,21,2,-0.04499999999999993,2.724999999999998,2.203333333333333,20.26,14.530000000000001,-0.8583333333333272,-0.16666666666666652,0.3333333333333357,0.011666666666666659,-13.549999999999997,0.01833333333333334
202602212101,5305,4,21,2,-2.125,-21.015,-4.3966666666666665,-29.74,-4.949999999999999,-3.2383333333333297,-0.16666666666666652,-7.666666666666664,0.0016666666666666496,-19.349999999999998,-0.04166666666666666
202602212101,3930,5,21,2,0.9249999999999998,7.615000000000002,1.3933333333333335,5.970000000000002,-12.48,1.681666666666672,-0.16666666666666652,3.3333333333333357,-0.00833333333333336,-15.049999999999997,-0.011666666666666659
202602212101,4031,6,21,2,0.5549999999999997,8.985,-0.5066666666666664,-7.52,-2.1400000000000006,-3.3883333333333283,-0.16666666666666652,0.3333333333333357,0.011666666666666659,-9.349999999999998,0.03833333333333336
202602212102,3499,1,21,3,1.7433333333333332,18.068333333333335,2.253333333333334,19.19666666666667,0.4966666666666697,-1.2133333333333312,0.6666666666666665,5.333333333333336,-0.033333333333333326,51.333333333333336,-0.045
202602212102,5048,2,21,2,0.18333333333333357,-0.46166666666666245,-0.086666666666666,-8.223333333333333,6.376666666666672,0.8866666666666703,-0.3333333333333335,0.3333333333333357,0.016666666666666663,-12.466666666666661,0.015000000000000013
202602212102,3305,3,21,2,-0.6466666666666665,-5.111666666666665,-0.5766666666666662,-7.27333333333333,11.60666666666667,10.946666666666665,-0.3333333333333335,-0.6666666666666643,0.006666666666666682,-4.766666666666662,0.015000000000000013
202602212102,4584,4,21,4,2.2633333333333336,22.578333333333333,2.8033333333333337,33.71666666666667,11.046666666666667,-5.153333333333332,1.6666666666666665,10.333333333333336,-0.043333333333333335,24.63333333333334,-0.045
202602212102,4272,5,21,2,-0.05666666666666664,-6.351666666666663,0.3033333333333337,-6.61333333333333,-16.833333333333332,-1.2533333333333303,-0.3333333333333335,1.3333333333333357,-0.003333333333333327,-26.266666666666662,0.0050000000000000044
202602212102,5418,6,21,1,-3.4866666666666664,-28.721666666666664,-4.696666666666666,-30.80333333333333,-12.693333333333332,-4.213333333333331,-1.3333333333333335,-16.666666666666664,0.05666666666666667,-32.46666666666666,0.05499999999999999
202602212103,4210,1,21,3,0.3100000000000005,-0.3399999999999963,0.578333333333334,-6.533333333333331,-1.2299999999999969,-0.788333333333334,0.3333333333333335,1.0,0.003333333333333355,32.23333333333333,0.003333333333333355
202602212103,3434,2,21,2,0.1299999999999999,2.4000000000000057,0.38833333333333364,4.806666666666668,-5.259999999999998,1.1916666666666629,-0.6666666666666665,-2.0,0.003333333333333355,-3.06666666666667,0.013333333333333336
202602212103,4256,3,21,4,1.1100000000000003,11.250000000000007,2.6383333333333336,24.52666666666667,2.490000000000002,4.441666666666663,1.3333333333333335,11.0,-0.03666666666666665,21.93333333333333,-0.03666666666666665
202602212103,5295,4,21,2,-1.38,-16.009999999999994,-4.421666666666666,-26.53333333333333,2.460000000000001,-6.388333333333335,-0.6666666666666665,-8.0,0.033333333333333354,-13.06666666666667,0.003333333333333355
202602212103,3158,5,21,3,0.11000000000000032,6.850000000000001,1.6783333333333337,17.766666666666666,3.1600000000000037,0.35166666666666657,0.3333333333333335,1.0,-0.016666666666666663,-12.06666666666667,-0.04666666666666666
202602212103,3455,6,21,2,-0.27999999999999936,-4.149999999999995,-0.8616666666666659,-14.033333333333331,-1.6199999999999974,1.1916666666666629,-0.6666666666666665,-3.0,0.013333333333333336,-25.96666666666667,0.06333333333333335
202602212104,4102,1,21,4,0.9483333333333341,11.701666666666668,1.536666666666667,22.116666666666664,-3.134999999999998,0.22333333333333627,1.3333333333333335,4.0,-0.011666666666666659,56.83333333333332,-0.008333333333333331
202602212104,3745,2,21,2,0.07833333333333403,-4.438333333333329,0.9866666666666672,15.666666666666668,1.865000000000002,-1.826666666666668,-0.6666666666666665,0.0,0.00833333333333336,-1.4666666666666757,0.0016666666666666774
202602212104,4958,3,21,3,1.0083333333333337,7.471666666666671,1.1066666666666674,8.786666666666665,3.885000000000005,3.0733333333333377,0.3333333333333335,1.0,-0.02166666666666664,12.833333333333329,-0.018333333333333313
202602212104,4706,4,21,3,0.6683333333333339,10.271666666666668,-0.19333333333333336,-3.623333333333335,-4.774999999999999,2.173333333333332,0.3333333333333335,2.0,0.00833333333333336,-13.966666666666672,0.011666666666666686
202602212104,5208,5,21,2,-1.1216666666666661,-9.30833333333333,-2.523333333333333,-24.233333333333334,2.075000000000003,-7.466666666666665,-0.6666666666666665,-5.0,-0.011666666666666659,-34.76666666666667,-0.018333333333333313
202602212104,5296,6,21,2,-1.581666666666666,-15.69833333333333,-0.9133333333333331,-18.713333333333335,0.08500000000000085,3.8233333333333377,-0.6666666666666665,-2.0,0.02833333333333335,-19.466666666666672,0.031666666666666676
202602212105,4294,1,21,4,2.62,28.790000000000003,1.5300000000000002,15.463333333333335,-1.6149999999999949,-6.721666666666668,1.5,17.5,-0.009999999999999981,47.0,-0.003333333333333327
202602212105,3684,2,21,3,1.3899999999999997,14.660000000000007,1.08,4.103333333333335,4.675000000000004,-1.1916666666666664,0.5,10.5,0.020000000000000018,23.8,-0.003333333333333327
202602212105,5268,3,21,2,-2.24,-19.939999999999998,-1.98,-15.336666666666666,6.225000000000001,0.26833333333333087,-0.5,-4.5,0.08000000000000002,-14.599999999999998,0.05666666666666667
202602212105,5151,4,21,2,-0.5400000000000005,-13.299999999999995,0.5700000000000003,-0.8966666666666647,3.365000000000002,2.6883333333333326,-0.5,5.5,0.06,-20.1,0.07666666666666666
202602212105,4654,5,21,3,1.71,16.080000000000002,2.63,17.563333333333336,1.3250000000000028,1.8383333333333312,0.5,11.5,0.0,-4.899999999999999,0.016666666666666663
202602212105,5443,6,21,1,-2.9400000000000004,-26.289999999999996,-3.83,-20.896666666666665,-13.974999999999994,3.1183333333333323,-1.5,-40.5,-0.15,-31.2,-0.14333333333333334
202602212106,3620,1,21,2,-0.8966666666666665,-8.293333333333333,2.203333333333333,22.018333333333334,10.293333333333337,0.9650000000000034,-0.5,-3.0,0.003333333333333355,30.499999999999993,0.0
202602212106,4228,2,21,3,0.26333333333333364,0.6666666666666714,0.8733333333333331,17.468333333333337,-8.716666666666665,1.7049999999999983,0.5,0.0,0.013333333333333336,-4.600000000000001,0.06
202602212106,5048,3,21,2,-0.5966666666666667,-8.77333333333333,0.21333333333333382,-5.401666666666667,5.06333333333334,-2.2149999999999963,-0.5,-3.0,0.013333333333333336,-14.700000000000003,-0.03
202602212106,4853,4,21,1,-1.5066666666666668,-17.03333333333333,-0.2866666666666662,-16.871666666666666,-4.606666666666662,0.5050000000000026,-1.5,-2.0,0.023333333333333345,-5.400000000000002,0.03
202602212106,4302,5,21,3,1.4933333333333332,23.46666666666667,1.3933333333333335,10.768333333333334,-2.896666666666661,0.6550000000000011,0.5,3.0,-0.03666666666666665,-4.300000000000001,-0.04000000000000001
202602212106,3952,6,21,4,1.2433333333333332,9.966666666666669,-4.3966666666666665,-27.981666666666666,0.8633333333333368,-1.615000000000002,1.5,5.0,-0.016666666666666663,-1.5,-0.020000000000000018
202602212107,3444,1,21,2,-0.6233333333333331,-5.226666666666667,-0.0066666666666663765,0.06499999999999773,-10.691666666666666,4.5433333333333366,0.16666666666666674,-2.0,0.008333333333333331,3.0666666666666664,0.021666666666666667
202602212107,3305,2,21,2,0.13666666666666671,7.113333333333333,0.7233333333333336,7.805,13.108333333333334,10.963333333333331,0.16666666666666674,2.0,-0.0016666666666666496,5.266666666666666,0.0016666666666666496
202602212107,3455,3,21,2,1.326666666666667,13.733333333333334,0.16333333333333355,-3.2250000000000014,-6.281666666666666,-0.31666666666667,0.16666666666666674,3.0,0.008333333333333331,8.066666666666666,0.0016666666666666496
202602212107,4325,4,21,2,0.42666666666666675,-0.7866666666666653,2.0133333333333336,13.904999999999998,-2.261666666666663,-4.596666666666668,0.16666666666666674,4.0,-0.03166666666666665,1.7666666666666657,-0.04833333333333334
202602212107,4440,5,21,2,0.22666666666666657,-2.746666666666666,0.5033333333333334,-2.825000000000001,5.638333333333335,-0.14666666666666828,0.16666666666666674,3.0,-0.0016666666666666496,-1.2333333333333343,0.03166666666666665
202602212107,5346,6,21,1,-1.4933333333333332,-12.086666666666666,-3.3966666666666665,-15.725000000000001,0.48833333333333684,-10.446666666666665,-0.8333333333333333,-10.0,0.01833333333333334,-16.933333333333334,-0.008333333333333331
202602212108,3930,1,21,2,0.4616666666666669,0.5133333333333354,0.7666666666666666,-0.6633333333333269,-9.53166666666667,5.281666666666666,-0.5,2.3333333333333357,-0.015000000000000013,38.416666666666664,-0.023333333333333345
202602212108,4715,2,21,4,1.2716666666666665,8.723333333333336,1.7766666666666664,7.626666666666672,10.338333333333331,-3.2683333333333344,1.5,9.333333333333336,-0.04500000000000001,32.81666666666667,-0.043333333333333335
202602212108,3731,3,21,2,-0.3483333333333327,-3.706666666666667,-0.32333333333333325,-12.323333333333327,4.318333333333335,5.0816666666666634,-0.5,-0.6666666666666643,0.014999999999999986,-14.583333333333332,0.006666666666666654
202602212108,4950,4,21,3,1.0716666666666672,10.703333333333333,0.9766666666666666,16.56666666666667,3.8883333333333283,-4.498333333333335,0.5,2.3333333333333357,0.0050000000000000044,-6.083333333333332,-0.003333333333333327
202602212108,5418,5,21,1,-3.878333333333333,-33.11666666666667,-5.023333333333333,-36.37333333333333,-6.821666666666669,-5.538333333333334,-1.5,-17.666666666666664,0.05499999999999999,-32.38333333333333,0.07666666666666666
202602212108,3792,6,21,3,1.4216666666666669,16.883333333333333,1.8266666666666662,25.16666666666667,-2.19166666666667,2.941666666666663,0.5,4.333333333333336,-0.015000000000000013,-18.183333333333334,-0.013333333333333336
202602212109,3158,1,21,3,0.8133333333333335,12.00833333333333,1.5616666666666665,18.48,1.384999999999998,-2.460000000000001,0.5,3.6666666666666643,-0.010000000000000009,45.150000000000006,0.008333333333333331
202602212109,4272,2,21,2,-0.17666666666666675,-6.851666666666667,0.4616666666666669,-1.6299999999999955,-12.445000000000004,-2.539999999999999,-0.5,0.6666666666666643,0.0,3.450000000000003,-0.021666666666666667
202602212109,5305,3,21,2,-2.3166666666666664,-24.221666666666668,-4.538333333333333,-25.819999999999997,-3.485000000000003,0.3999999999999986,-0.5,-8.333333333333336,0.0,-10.350000000000001,-0.021666666666666667
202602212109,3684,4,21,3,0.9433333333333334,11.728333333333335,0.37166666666666703,-0.8199999999999967,7.994999999999997,-3.09,0.5,3.6666666666666643,0.010000000000000009,4.25,0.008333333333333331
202602212109,3906,5,21,2,-0.7866666666666666,-4.901666666666667,0.2816666666666672,-4.389999999999997,3.2449999999999974,3.519999999999996,-0.5,-3.3333333333333357,0.01999999999999999,-10.75,0.02833333333333332
202602212109,4958,6,21,3,1.5233333333333334,12.238333333333333,1.8616666666666672,14.180000000000003,3.3049999999999997,4.170000000000002,0.5,3.6666666666666643,-0.01999999999999999,-31.75,-0.0016666666666666774
202602212110,4302,1,21,3,1.5183333333333326,26.136666666666663,1.498333333333333,16.276666666666667,1.998333333333342,1.75,0.16666666666666652,2.1666666666666643,-0.02833333333333332,32.83333333333333,-0.02166666666666664
202602212110,5151,2,21,2,-1.6216666666666675,-21.373333333333335,0.10833333333333339,-2.4733333333333327,5.878333333333337,0.07000000000000028,-0.8333333333333335,-4.833333333333336,0.051666666666666666,-8.766666666666666,0.04833333333333334
202602212110,4330,3,21,3,0.2883333333333331,3.136666666666663,1.8883333333333328,21.11666666666667,1.1683333333333366,6.049999999999997,0.16666666666666652,1.1666666666666643,-0.02833333333333332,27.333333333333336,-0.03166666666666665
202602212110,5296,4,21,2,-1.701666666666667,-16.073333333333338,0.08833333333333293,-9.973333333333333,-1.3016666666666623,4.200000000000003,-0.8333333333333335,-2.8333333333333357,0.031666666666666676,-18.766666666666666,0.03833333333333336
202602212110,4210,5,21,3,0.37833333333333297,-0.3233333333333377,0.708333333333333,-2.4733333333333327,-3.8116666666666603,-4.32,0.16666666666666652,0.1666666666666643,0.011666666666666686,-4.366666666666667,-0.0016666666666666496
202602212110,4967,6,21,4,1.1383333333333328,8.496666666666663,-4.291666666666667,-22.473333333333333,-3.9316666666666613,-7.75,1.1666666666666665,4.166666666666664,-0.03833333333333333,-28.266666666666666,-0.03166666666666665
202602212111,4239,1,21,4,1.161666666666667,17.445,0.41999999999999993,15.535000000000004,0.6466666666666612,-1.4633333333333312,1.3333333333333335,2.1666666666666643,-0.013333333333333336,39.233333333333334,-0.013333333333333336
202602212111,4654,2,21,3,0.48166666666666735,5.055,0.7699999999999996,3.9950000000000045,3.336666666666659,0.8066666666666649,0.3333333333333335,1.1666666666666643,-0.003333333333333355,26.03333333333333,0.006666666666666654
202602212111,4853,3,21,1,-1.628333333333333,-17.314999999999998,-1.58,-23.354999999999997,-0.21333333333333826,3.1866666666666674,-1.6666666666666665,-2.8333333333333357,0.03666666666666665,-23.766666666666666,0.026666666666666672
202602212111,3499,4,21,3,0.8416666666666668,9.475000000000001,1.2599999999999998,15.535000000000004,3.576666666666661,-1.6333333333333329,0.3333333333333335,1.1666666666666643,-0.023333333333333345,-13.566666666666666,-0.023333333333333345
202602212111,4325,5,21,2,-1.2583333333333329,-21.604999999999997,-0.28000000000000025,-4.834999999999997,-0.6833333333333371,-5.033333333333335,-0.6666666666666665,-2.8333333333333357,-0.013333333333333336,-15.166666666666664,-0.003333333333333327
202602212111,4706,6,21,3,0.4016666666666673,6.945,-0.5900000000000007,-6.8749999999999964,-6.663333333333341,4.136666666666663,0.3333333333333335,1.1666666666666643,0.016666666666666663,-12.766666666666666,0.006666666666666654
202602212112,4256,1,21,4,-0.026666666666666394,-2.126666666666658,1.4683333333333337,9.515000000000008,-4.211666666666666,4.153333333333329,0.0,4.0,-0.0050000000000000044,29.999999999999993,-0.009999999999999995
